game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2022_19_LAC_JAX,2022,19,JAX,LAC,2023-01-14,-2.0,-1.542367,-1.1260731,-2.7912488,-1.2164706318370655
2022_19_MIA_BUF,2022,19,BUF,MIA,2023-01-15,14.0,11.902404,11.443544,13.278979,8.69065043121406
2022_19_NYG_MIN,2022,19,MIN,NYG,2023-01-15,2.5,7.027996,7.375664,5.98499,6.30982084174714
2022_19_BAL_CIN,2022,19,CIN,BAL,2023-01-15,7.5,8.628215,8.354367,9.449757,6.797456427073297
2022_19_DAL_TB,2022,19,TB,DAL,2023-01-16,-2.5,-3.2210143,-3.2974124,-2.9918203,-3.6498291881088463
2022_20_JAX_KC,2022,20,KC,JAX,2023-01-21,10.0,12.951267,11.655799,16.837673,10.81311918866432
2022_20_NYG_PHI,2022,20,PHI,NYG,2023-01-21,8.0,10.794111,10.6677885,11.173082,8.535035911018507
2022_20_CIN_BUF,2022,20,BUF,CIN,2023-01-22,6.0,6.3792357,5.8205695,8.055235,5.76589768113524
2022_20_DAL_SF,2022,20,SF,DAL,2023-01-22,3.5,6.2055693,6.272464,6.0048857,6.315787714055889
2022_21_SF_PHI,2022,21,PHI,SF,2023-01-29,2.5,5.959722,5.9087477,6.112646,6.312884806663447
2022_21_CIN_KC,2022,21,KC,CIN,2023-01-29,2.0,3.3639169,2.9678621,4.552081,3.990423273363221
2022_22_KC_PHI,2022,22,PHI,KC,2023-02-12,1.0,-2.824663,-2.418108,-4.0443277,-1.816654015314971
2023_01_DET_KC,2023,1,KC,DET,2023-09-07,4.0,9.270559,9.1505,9.630737,7.514931006115032
2023_01_CAR_ATL,2023,1,ATL,CAR,2023-09-10,3.5,0.7212951,0.15605679,2.41701,0.6938856365098778
2023_01_HOU_BAL,2023,1,BAL,HOU,2023-09-10,9.5,9.251386,9.100259,9.704765,8.019311564489861
2023_01_CIN_CLE,2023,1,CLE,CIN,2023-09-10,-1.0,-1.3836393,-1.5363697,-0.9254482,-1.9176086901735063
2023_01_JAX_IND,2023,1,IND,JAX,2023-09-10,-4.0,-4.793173,-4.3973656,-5.9805937,-4.007090496395206
2023_01_TB_MIN,2023,1,MIN,TB,2023-09-10,4.0,5.0146313,5.189057,4.491355,6.251425148749849
2023_01_TEN_NO,2023,1,NO,TEN,2023-09-10,3.0,2.381627,2.2846992,2.672411,2.2128840154693066
2023_01_SF_PIT,2023,1,PIT,SF,2023-09-10,-1.5,0.34252352,0.018317271,1.3151423,1.2444976871905424
2023_01_ARI_WAS,2023,1,WAS,ARI,2023-09-10,7.0,5.974084,6.572965,4.177441,5.031596976387058
2023_01_GB_CHI,2023,1,CHI,GB,2023-09-10,1.0,-2.9978404,-2.5586336,-4.315461,-3.2020372557577446
2023_01_LV_DEN,2023,1,DEN,LV,2023-09-10,3.0,-1.0033053,-0.23188394,-3.3175695,0.07734726090034036
2023_01_MIA_LAC,2023,1,LAC,MIA,2023-09-10,3.0,-1.5540941,-0.90702623,-3.4952977,-0.2273167530249039
2023_01_PHI_NE,2023,1,NE,PHI,2023-09-10,-3.5,-5.9893017,-5.8968368,-6.266697,-4.81561244998568
2023_01_LA_SEA,2023,1,SEA,LA,2023-09-10,4.5,-1.4243252,-0.72050405,-3.5357888,-1.2530718215613854
2023_01_DAL_NYG,2023,1,NYG,DAL,2023-09-10,-3.5,-4.649153,-4.6967907,-4.506241,-4.5166727403770786
2023_01_BUF_NYJ,2023,1,NYJ,BUF,2023-09-11,-2.5,-3.5654047,-2.993155,-5.282153,-3.37956800422554
2023_02_MIN_PHI,2023,2,PHI,MIN,2023-09-14,6.0,6.9790425,6.400744,8.713938,6.54692527776602
2023_02_GB_ATL,2023,2,ATL,GB,2023-09-17,3.0,-0.844159,-1.2182542,0.27812672,-1.272122660199966
2023_02_LV_BUF,2023,2,BUF,LV,2023-09-17,7.5,2.370247,3.185132,-0.07440901,3.571843840056191
2023_02_BAL_CIN,2023,2,CIN,BAL,2023-09-17,3.5,-0.17404848,-0.2552048,0.06942046,-0.4722891446161239
2023_02_SEA_DET,2023,2,DET,SEA,2023-09-17,4.5,5.2096777,4.763805,6.5472965,4.690907150798624
2023_02_IND_HOU,2023,2,HOU,IND,2023-09-17,-1.0,-4.509944,-3.776386,-6.710618,-4.13303598027243
2023_02_KC_JAX,2023,2,JAX,KC,2023-09-17,-3.5,-5.2093887,-5.4531736,-4.478035,-5.403884309327634
2023_02_CHI_TB,2023,2,TB,CHI,2023-09-17,2.5,3.528572,3.5583916,3.4391136,4.526555098247698
2023_02_LAC_TEN,2023,2,TEN,LAC,2023-09-17,-2.5,-2.8830628,-2.0052106,-5.5166197,-1.50742284933836
2023_02_NYG_ARI,2023,2,ARI,NYG,2023-09-17,-5.0,0.3381561,1.3245528,-2.621034,1.0088070646916074
2023_02_SF_LA,2023,2,LA,SF,2023-09-17,-7.5,-6.6422625,-7.577034,-3.837948,-6.456908036072678
2023_02_NYJ_DAL,2023,2,DAL,NYJ,2023-09-17,8.5,8.911049,9.498788,7.147831,8.807368764639527
2023_02_WAS_DEN,2023,2,DEN,WAS,2023-09-17,4.0,4.171588,4.8514485,2.1320057,4.236431736384322
2023_02_MIA_NE,2023,2,NE,MIA,2023-09-17,-2.0,-2.6174989,-2.1391215,-4.0526314,-0.5995886144680397
2023_02_NO_CAR,2023,2,CAR,NO,2023-09-18,-3.0,-1.8470979,-0.9490074,-4.5413694,-1.5290091393691667
2023_02_CLE_PIT,2023,2,PIT,CLE,2023-09-18,-2.5,3.475133,3.8750298,2.2754424,3.903386400922756
2023_03_NYG_SF,2023,3,SF,NYG,2023-09-21,10.5,10.490882,11.46898,7.556588,9.978927263623989
2023_03_IND_BAL,2023,3,BAL,IND,2023-09-24,7.5,6.8315907,7.1964,5.7371607,5.831905510670428
2023_03_TEN_CLE,2023,3,CLE,TEN,2023-09-24,3.5,2.726471,2.6788576,2.8693113,2.661622412448832
2023_03_ATL_DET,2023,3,DET,ATL,2023-09-24,3.0,8.04846,7.986588,8.234074,6.399183657370106
2023_03_NO_GB,2023,3,GB,NO,2023-09-24,-1.5,1.6125474,2.6450677,-1.4850137,2.5395912162586938
2023_03_HOU_JAX,2023,3,JAX,HOU,2023-09-24,7.5,10.127609,10.794523,8.126867,9.401378823102624
2023_03_DEN_MIA,2023,3,MIA,DEN,2023-09-24,6.0,8.924362,8.79957,9.2987385,7.776745670821185
2023_03_LAC_MIN,2023,3,MIN,LAC,2023-09-24,1.0,-2.5744996,-2.60278,-2.489658,-1.736826152463848
2023_03_NE_NYJ,2023,3,NYJ,NE,2023-09-24,-2.5,-5.6225214,-4.824731,-8.015893,-5.948246972292414
2023_03_BUF_WAS,2023,3,WAS,BUF,2023-09-24,-5.5,-11.20758,-11.828768,-9.344012,-9.81155724300124
2023_03_CAR_SEA,2023,3,SEA,CAR,2023-09-24,5.0,4.167652,4.1280413,4.286484,4.247993382328734
2023_03_DAL_ARI,2023,3,ARI,DAL,2023-09-24,-11.5,-7.7240257,-6.8675256,-10.293526,-7.423005653642096
2023_03_CHI_KC,2023,3,KC,CHI,2023-09-24,13.0,15.780287,16.420952,13.858292,14.472433003016949
2023_03_PIT_LV,2023,3,LV,PIT,2023-09-24,3.0,-0.117633104,-0.6206367,1.3913777,-0.44912256453550475
2023_03_PHI_TB,2023,3,TB,PHI,2023-09-25,-6.0,-6.3955917,-6.8830523,-4.9332113,-7.415862357814645
2023_03_LA_CIN,2023,3,CIN,LA,2023-09-25,3.0,-0.8043927,-1.6098969,1.6121202,-1.4827658198754876
2023_04_DET_GB,2023,4,GB,DET,2023-09-28,-2.5,-1.1405637,-0.70186645,-2.4566553,-0.25931717207584937
2023_04_ATL_JAX,2023,4,JAX,ATL,2023-10-01,3.5,2.9900455,2.7309506,3.7673304,2.13834178096102
2023_04_MIA_BUF,2023,4,BUF,MIA,2023-10-01,2.5,1.6452928,1.7234029,1.4109623,2.960901957753875
2023_04_MIN_CAR,2023,4,CAR,MIN,2023-10-01,-4.5,-5.0884466,-5.4905505,-3.8821352,-4.992200594824171
2023_04_DEN_CHI,2023,4,CHI,DEN,2023-10-01,-3.0,-5.1383047,-4.3255706,-7.5765066,-4.154307791971799
2023_04_BAL_CLE,2023,4,CLE,BAL,2023-10-01,-2.0,-0.34070677,-0.3286038,-0.3770156,0.41198610858112916
2023_04_PIT_HOU,2023,4,HOU,PIT,2023-10-01,-3.0,4.122092,5.150941,1.0355442,4.575164132022198
2023_04_LA_IND,2023,4,IND,LA,2023-10-01,-1.0,0.12287158,0.5668656,-1.2091105,1.8607503811364803
2023_04_TB_NO,2023,4,NO,TB,2023-10-01,4.0,2.6952186,2.245546,4.0442357,2.114141399397809
2023_04_WAS_PHI,2023,4,PHI,WAS,2023-10-01,9.5,7.0690794,6.907321,7.5543566,6.423203174143026
2023_04_CIN_TEN,2023,4,TEN,CIN,2023-10-01,-2.5,-1.6356474,-0.9399679,-3.722686,-0.92131173252668
2023_04_LV_LAC,2023,4,LAC,LV,2023-10-01,7.0,7.2382603,7.5766783,6.223008,6.975623348483791
2023_04_NE_DAL,2023,4,DAL,NE,2023-10-01,6.5,6.954954,7.105635,6.5029106,6.881031203817992
2023_04_ARI_SF,2023,4,SF,ARI,2023-10-01,15.0,11.339195,11.586717,10.596631,11.344019283882353
2023_04_KC_NYJ,2023,4,NYJ,KC,2023-10-01,-9.5,-9.57342,-9.13823,-10.878988,-10.750303193052195
2023_04_SEA_NYG,2023,4,NYG,SEA,2023-10-02,-2.5,-1.1268468,-0.963911,-1.6156545,-0.18636702724630982
2023_05_CHI_WAS,2023,5,WAS,CHI,2023-10-05,6.0,8.112187,8.460245,7.068015,5.936701941715945
2023_05_JAX_BUF,2023,5,BUF,JAX,2023-10-08,5.5,9.722,8.670927,12.875217,7.860359319523144
2023_05_HOU_ATL,2023,5,ATL,HOU,2023-10-08,2.5,-0.7691949,-1.8648461,2.5177586,-1.1015226118190282
2023_05_CAR_DET,2023,5,DET,CAR,2023-10-08,9.5,10.988639,10.751147,11.701115,9.682203333328685
2023_05_TEN_IND,2023,5,IND,TEN,2023-10-08,-2.5,-0.77229893,-0.48836982,-1.6240864,-1.0768487997707776
2023_05_NYG_MIA,2023,5,MIA,NYG,2023-10-08,12.5,13.5201,13.996739,12.090178,12.972662001700257
2023_05_NO_NE,2023,5,NE,NO,2023-10-08,2.5,1.8581055,1.4856453,2.9754863,1.7074652837292856
2023_05_BAL_PIT,2023,5,PIT,BAL,2023-10-08,-4.5,-2.5565708,-2.8208354,-1.763777,-2.0521282620266206
2023_05_CIN_ARI,2023,5,ARI,CIN,2023-10-08,-3.0,-1.9073287,-1.2722781,-3.8124807,-2.5236225141105555
2023_05_PHI_LA,2023,5,LA,PHI,2023-10-08,-3.5,-3.2231605,-3.1057348,-3.5754373,-2.479379191952953
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2023-10-08,2.5,2.6977763,2.3082128,3.8664668,1.754843239264727
2023_05_KC_MIN,2023,5,MIN,KC,2023-10-08,-3.5,-2.2227426,-1.7341188,-3.6886137,-1.2672673409862945
2023_05_DAL_SF,2023,5,SF,DAL,2023-10-08,3.5,3.0914152,3.5853724,1.6095439,3.3168620370260533
2023_05_GB_LV,2023,5,LV,GB,2023-10-09,1.0,-1.0467706,-1.3839695,-0.035173178,-2.0805636930484863
2023_06_DEN_KC,2023,6,KC,DEN,2023-10-12,10.5,6.757006,6.9950085,6.0429993,5.67236401722412
2023_06_BAL_TEN,2023,6,TEN,BAL,2023-10-15,-5.5,-3.1706467,-2.8298125,-4.1931496,-2.4192793188961064
2023_06_WAS_ATL,2023,6,ATL,WAS,2023-10-15,1.5,-3.0009637,-3.1794567,-2.4654844,-2.9581250778279946
2023_06_MIN_CHI,2023,6,CHI,MIN,2023-10-15,-3.0,-3.505679,-3.212612,-4.38488,-3.4654243599943126
2023_06_SEA_CIN,2023,6,CIN,SEA,2023-10-15,3.0,0.7044395,0.37553832,1.6911432,0.0703425267414551
2023_06_SF_CLE,2023,6,CLE,SF,2023-10-15,-9.5,-8.66075,-8.537069,-9.031793,-9.095812886210759
2023_06_NO_HOU,2023,6,HOU,NO,2023-10-15,-2.0,1.6388694,1.9058616,0.83789283,0.8660107238329453
2023_06_IND_JAX,2023,6,JAX,IND,2023-10-15,4.0,2.120421,1.2448703,4.747072,0.9208909092949898
2023_06_CAR_MIA,2023,6,MIA,CAR,2023-10-15,14.0,17.747993,17.886879,17.331335,14.683300123436078
2023_06_NE_LV,2023,6,LV,NE,2023-10-15,3.0,6.630694,6.3328285,7.52429,6.6231342053482045
2023_06_ARI_LA,2023,6,LA,ARI,2023-10-15,7.0,5.577611,6.239268,3.59264,5.619621041763591
2023_06_PHI_NYJ,2023,6,NYJ,PHI,2023-10-15,-6.5,-8.012458,-8.238364,-7.3347397,-9.677449530868394
2023_06_DET_TB,2023,6,TB,DET,2023-10-15,-3.0,-1.1781634,-1.3001076,-0.8123307,-1.1836316340431459
2023_06_NYG_BUF,2023,6,BUF,NYG,2023-10-15,15.5,16.95468,15.901896,20.113028,12.88313320275694
2023_06_DAL_LAC,2023,6,LAC,DAL,2023-10-16,-1.5,1.3852592,1.3235431,1.5704074,0.2815270992689441
2023_07_JAX_NO,2023,7,NO,JAX,2023-10-19,2.5,-4.733892,-5.273724,-3.1143959,-4.839838060160158
2023_07_DET_BAL,2023,7,BAL,DET,2023-10-22,3.0,7.185643,6.487057,9.2814,5.955964966288021
2023_07_LV_CHI,2023,7,CHI,LV,2023-10-22,-2.5,-1.31111,-0.6797899,-3.2050703,-1.6363983619993872
2023_07_CLE_IND,2023,7,IND,CLE,2023-10-22,-3.5,1.2645867,2.021731,-1.0068462,1.6285545181731174
2023_07_BUF_NE,2023,7,NE,BUF,2023-10-22,-7.5,-10.558133,-10.660089,-10.252266,-11.695547469692384
2023_07_WAS_NYG,2023,7,NYG,WAS,2023-10-22,-3.0,-5.663184,-5.4080954,-6.4284525,-4.598985954523308
2023_07_ATL_TB,2023,7,TB,ATL,2023-10-22,3.0,2.475756,2.4230092,2.633996,2.1283219557455557
2023_07_PIT_LA,2023,7,LA,PIT,2023-10-22,3.5,0.5430377,1.199845,-1.4273841,1.4125110810566728
2023_07_ARI_SEA,2023,7,SEA,ARI,2023-10-22,9.5,11.082893,11.53019,9.741,11.390873085025733
2023_07_GB_DEN,2023,7,DEN,GB,2023-10-22,1.5,-2.7888565,-2.492218,-3.6787722,-4.061356105504683
2023_07_LAC_KC,2023,7,KC,LAC,2023-10-22,5.5,2.5923963,2.2416983,3.6444898,4.719104183514427
2023_07_MIA_PHI,2023,7,PHI,MIA,2023-10-22,3.0,0.20012939,0.06313546,0.61111116,1.6863436182729459
2023_07_SF_MIN,2023,7,MIN,SF,2023-10-23,-7.0,-2.7332873,-3.2797794,-1.0938113,-4.137547265982178
2023_08_TB_BUF,2023,8,BUF,TB,2023-10-26,10.0,10.650348,10.304587,11.687631,10.138163655362158
2023_08_HOU_CAR,2023,8,CAR,HOU,2023-10-29,-3.0,-2.18389,-2.4478421,-1.3920343,-1.8716077273633005
2023_08_LA_DAL,2023,8,DAL,LA,2023-10-29,6.5,4.976039,4.779598,5.5653615,4.316190149107095
2023_08_MIN_GB,2023,8,GB,MIN,2023-10-29,-1.0,-0.80242044,-0.7592041,-0.93206954,0.0008307084300499101
2023_08_NO_IND,2023,8,IND,NO,2023-10-29,-2.0,-0.31271964,0.06957244,-1.4595959,0.6398189534209947
2023_08_NE_MIA,2023,8,MIA,NE,2023-10-29,7.5,9.140306,9.757604,7.288415,11.167699069813363
2023_08_NYJ_NYG,2023,8,NYG,NYJ,2023-10-29,-3.0,-1.521517,-1.0684896,-2.8805997,-0.214292028382616
2023_08_JAX_PIT,2023,8,PIT,JAX,2023-10-29,-2.5,0.05298711,0.04147583,0.08752096,0.8709385948714954
2023_08_ATL_TEN,2023,8,TEN,ATL,2023-10-29,-2.5,0.033437967,0.9324985,-2.6637437,0.38156481735302256
2023_08_PHI_WAS,2023,8,WAS,PHI,2023-10-29,-7.0,-8.221692,-8.510282,-7.3559227,-10.24099715047001
2023_08_CLE_SEA,2023,8,SEA,CLE,2023-10-29,4.0,6.5917497,6.7647114,6.0728645,6.695975623354985
2023_08_BAL_ARI,2023,8,ARI,BAL,2023-10-29,-9.5,-10.189954,-9.921256,-10.996047,-9.783236539309613
2023_08_KC_DEN,2023,8,DEN,KC,2023-10-29,-7.0,-7.583326,-7.867657,-6.7303314,-7.157573049473616
2023_08_CIN_SF,2023,8,SF,CIN,2023-10-29,4.0,2.736435,3.280118,1.1053858,2.200453369831053
2023_08_CHI_LAC,2023,8,LAC,CHI,2023-10-29,9.5,12.966681,12.349441,14.818402,10.675939341222437
2023_08_LV_DET,2023,8,DET,LV,2023-10-30,7.0,7.0687428,6.9427304,7.4467783,6.117218012114847
2023_09_TEN_PIT,2023,9,PIT,TEN,2023-11-02,3.5,8.428677,8.329524,8.726137,6.551771898065985
2023_09_MIA_KC,2023,9,KC,MIA,2023-11-05,1.0,-1.0069678,-1.0503907,-0.87669873,0.9251229371707295
2023_09_MIN_ATL,2023,9,ATL,MIN,2023-11-05,3.5,0.3652175,0.23344724,0.7605283,0.915675697886364
2023_09_SEA_BAL,2023,9,BAL,SEA,2023-11-05,6.0,4.238379,4.3249664,3.978616,5.537030083107066
2023_09_ARI_CLE,2023,9,CLE,ARI,2023-11-05,13.0,13.210471,14.089621,10.573026,11.921374220022514
2023_09_LA_GB,2023,9,GB,LA,2023-11-05,3.5,2.242126,1.5569733,4.2975845,1.2556910166471273
2023_09_TB_HOU,2023,9,HOU,TB,2023-11-05,2.5,2.2356489,1.5271442,4.361163,0.28284937128193294
2023_09_WAS_NE,2023,9,NE,WAS,2023-11-05,2.5,5.0767994,4.8737307,5.686006,4.513980407685694
2023_09_CHI_NO,2023,9,NO,CHI,2023-11-05,9.0,6.809951,6.3353267,8.233823,6.011052481649545
2023_09_IND_CAR,2023,9,CAR,IND,2023-11-05,-1.5,-1.819324,-2.4284544,0.00806725,-1.8457710352505234
2023_09_NYG_LV,2023,9,LV,NYG,2023-11-05,1.0,4.592705,5.20403,2.7587283,3.0927979962486276
2023_09_DAL_PHI,2023,9,PHI,DAL,2023-11-05,3.5,5.883828,6.0838804,5.2836723,6.682406924082205
2023_09_BUF_CIN,2023,9,CIN,BUF,2023-11-05,1.5,-0.88361394,-1.7694731,1.7739633,-1.7737609196638997
2023_09_LAC_NYJ,2023,9,NYJ,LAC,2023-11-06,-3.0,-4.8886585,-4.472726,-6.1364565,-3.6821798407383732
2023_10_CAR_CHI,2023,10,CHI,CAR,2023-11-09,3.0,6.0223045,6.4674625,4.6868305,5.727848465379531
2023_10_IND_NE,2023,10,NE,IND,2023-11-12,-1.0,-3.8525403,-4.1294026,-3.0219529,-4.43427233131926
2023_10_CLE_BAL,2023,10,BAL,CLE,2023-11-12,6.0,8.313774,8.5847025,7.500988,7.543638812798804
2023_10_HOU_CIN,2023,10,CIN,HOU,2023-11-12,5.5,3.603069,2.285096,7.5569887,2.390702378608615
2023_10_SF_JAX,2023,10,JAX,SF,2023-11-12,-3.0,-3.4902313,-3.6009138,-3.1581838,-3.513353976858085
2023_10_NO_MIN,2023,10,MIN,NO,2023-11-12,-3.0,0.40942895,0.32965934,0.6487378,1.7791814258283558
2023_10_GB_PIT,2023,10,PIT,GB,2023-11-12,3.0,3.6038816,3.5008976,3.912833,4.07539187622722
2023_10_TEN_TB,2023,10,TB,TEN,2023-11-12,2.5,-0.63713694,-1.2528789,1.210089,-1.3802982825074477
2023_10_ATL_ARI,2023,10,ARI,ATL,2023-11-12,-2.0,-3.589407,-3.2133548,-4.7175636,-2.8326032649301984
2023_10_DET_LAC,2023,10,LAC,DET,2023-11-12,-2.5,-1.6027192,-1.6259847,-1.5329227,-0.7827975531051756
2023_10_NYG_DAL,2023,10,DAL,NYG,2023-11-12,17.5,16.446156,15.695617,18.697777,12.389604782805756
2023_10_WAS_SEA,2023,10,SEA,WAS,2023-11-12,6.0,4.468321,3.9954283,5.886997,5.014222207057506
2023_10_NYJ_LV,2023,10,LV,NYJ,2023-11-12,-1.0,1.6910768,1.6465491,1.82466,2.6289795646243364
2023_10_DEN_BUF,2023,10,BUF,DEN,2023-11-13,7.5,10.706203,10.932305,10.027896,9.192801852507625
2023_11_CIN_BAL,2023,11,BAL,CIN,2023-11-16,4.0,5.967207,5.671426,6.8545485,5.599356163778211
2023_11_DAL_CAR,2023,11,CAR,DAL,2023-11-19,-11.0,-12.575885,-11.81644,-14.854221,-11.791992640519602
2023_11_PIT_CLE,2023,11,CLE,PIT,2023-11-19,2.5,0.6607418,-0.5071284,4.1643524,-0.1639039179917844
2023_11_CHI_DET,2023,11,DET,CHI,2023-11-19,8.0,10.584491,10.884998,9.682969,9.275542656259347
2023_11_LAC_GB,2023,11,GB,LAC,2023-11-19,-3.0,-4.5510917,-4.124233,-5.831669,-2.7207370868268472
2023_11_ARI_HOU,2023,11,HOU,ARI,2023-11-19,5.5,5.405489,5.0859575,6.3640833,5.8729550616801784
2023_11_TEN_JAX,2023,11,JAX,TEN,2023-11-19,6.5,4.5469737,4.4503565,4.8368254,4.316277673113887
2023_11_LV_MIA,2023,11,MIA,LV,2023-11-19,14.0,12.953562,13.140204,12.393633,10.171257526860508
2023_11_NYG_WAS,2023,11,WAS,NYG,2023-11-19,7.5,6.672796,6.53282,7.092722,5.230716660885161
2023_11_TB_SF,2023,11,SF,TB,2023-11-19,13.5,12.613255,13.461895,10.067334,11.398980042868125
2023_11_NYJ_BUF,2023,11,BUF,NYJ,2023-11-19,8.0,8.955777,9.406337,7.6040983,7.9063378909003
2023_11_SEA_LA,2023,11,LA,SEA,2023-11-19,2.5,-0.468163,-0.9122389,0.86406475,-0.10140659523268035
2023_11_MIN_DEN,2023,11,DEN,MIN,2023-11-19,2.5,1.1740602,-0.06635143,4.895295,0.01081701003703686
2023_11_PHI_KC,2023,11,KC,PHI,2023-11-20,2.5,-0.46083367,-1.3362559,2.165433,-0.45720555231765214
2023_12_GB_DET,2023,12,DET,GB,2023-11-23,8.5,4.46179,4.3647747,4.752837,4.312032362800667
2023_12_WAS_DAL,2023,12,DAL,WAS,2023-11-23,13.0,15.17676,14.47618,17.278498,13.773669850218974
2023_12_SF_SEA,2023,12,SEA,SF,2023-11-23,-7.0,-9.671908,-9.915144,-8.942201,-8.333503357416795
2023_12_MIA_NYJ,2023,12,NYJ,MIA,2023-11-24,-9.5,-10.040024,-9.6179905,-11.306123,-10.204194582509274
2023_12_NO_ATL,2023,12,ATL,NO,2023-11-26,-2.0,2.3438334,2.3080711,2.4511204,1.6007089631385292
2023_12_PIT_CIN,2023,12,CIN,PIT,2023-11-26,-2.0,0.16913196,0.18851665,0.11097789,-0.22398707979211466
2023_12_JAX_HOU,2023,12,HOU,JAX,2023-11-26,-1.0,-3.83265,-3.7961214,-3.9422357,-2.6632518108325804
2023_12_TB_IND,2023,12,IND,TB,2023-11-26,2.5,0.85075426,0.4659664,2.005118,-0.39449526598463364
2023_12_NE_NYG,2023,12,NYG,NE,2023-11-26,-4.5,-3.9696796,-3.836777,-4.368387,-3.192835281534193
2023_12_CAR_TEN,2023,12,TEN,CAR,2023-11-26,3.5,3.463387,3.1424992,4.42605,3.4064579340567334
2023_12_LA_ARI,2023,12,ARI,LA,2023-11-26,-3.0,-6.836949,-6.04182,-9.222336,-5.484305806268003
2023_12_CLE_DEN,2023,12,DEN,CLE,2023-11-26,1.5,1.9166704,1.5259346,3.0888782,1.2011266966957987
2023_12_KC_LV,2023,12,LV,KC,2023-11-26,-9.0,-8.548132,-7.552447,-11.535189,-7.275787469113361
2023_12_BUF_PHI,2023,12,PHI,BUF,2023-11-26,2.5,1.1276816,0.68573827,2.4535117,1.9792737508548932
2023_12_BAL_LAC,2023,12,LAC,BAL,2023-11-26,-3.0,-1.680486,-1.7141652,-1.5794482,-1.7376593800810127
2023_12_CHI_MIN,2023,12,MIN,CHI,2023-11-27,3.0,4.0980706,4.340173,3.3717642,4.01803265582924
2023_13_SEA_DAL,2023,13,DAL,SEA,2023-11-30,9.5,12.629772,12.96381,11.62766,11.364469739907209
2023_13_DEN_HOU,2023,13,HOU,DEN,2023-12-03,3.5,3.3992453,3.5589962,2.9199924,3.840654927105455
2023_13_LAC_NE,2023,13,NE,LAC,2023-12-03,-4.5,-5.679877,-5.331879,-6.7238693,-5.415095112846004
2023_13_DET_NO,2023,13,NO,DET,2023-12-03,-4.0,-4.373592,-3.372107,-7.378046,-3.116138598601932
2023_13_ATL_NYJ,2023,13,NYJ,ATL,2023-12-03,-2.0,-2.3566723,-2.0546343,-3.2627857,-1.8657181761880735
2023_13_ARI_PIT,2023,13,PIT,ARI,2023-12-03,6.0,9.322109,9.128147,9.9039955,7.094761750978757
2023_13_IND_TEN,2023,13,TEN,IND,2023-12-03,-1.5,-1.9777734,-2.1203234,-1.5501232,-1.5296186570060568
2023_13_MIA_WAS,2023,13,WAS,MIA,2023-12-03,-8.5,-12.07146,-11.426162,-14.007355,-9.435941052187644
2023_13_CAR_TB,2023,13,TB,CAR,2023-12-03,4.0,4.5264316,3.896397,6.4165344,3.2890348076677633
2023_13_CLE_LA,2023,13,LA,CLE,2023-12-03,3.5,8.240116,7.8415613,9.435779,6.6594129990373965
2023_13_SF_PHI,2023,13,PHI,SF,2023-12-03,-3.0,-1.9783337,-1.0037658,-4.9020376,0.09104155497786713
2023_13_KC_GB,2023,13,GB,KC,2023-12-03,-5.5,-7.963582,-7.7843246,-8.501355,-6.434948908157088
2023_13_CIN_JAX,2023,13,JAX,CIN,2023-12-04,10.0,5.2496595,4.4320135,7.7025986,5.441363120020465
2023_14_NE_PIT,2023,14,PIT,NE,2023-12-07,6.0,5.575327,5.5551386,5.635892,5.417666450655359
2023_14_TB_ATL,2023,14,ATL,TB,2023-12-10,1.5,-1.7682422,-2.010032,-1.0428729,-2.47538110655292
2023_14_LA_BAL,2023,14,BAL,LA,2023-12-10,7.5,7.8019943,8.079052,6.9708214,6.920563578778071
2023_14_DET_CHI,2023,14,CHI,DET,2023-12-10,-3.0,-2.7065275,-2.06517,-4.6306,-1.7399214524528512
2023_14_IND_CIN,2023,14,CIN,IND,2023-12-10,3.0,7.0366554,6.8506813,7.594578,6.017578851174663
2023_14_JAX_CLE,2023,14,CLE,JAX,2023-12-10,2.5,0.5665768,-0.09427572,2.5491343,-0.5157614878440228
2023_14_CAR_NO,2023,14,NO,CAR,2023-12-10,5.5,4.264847,4.281107,4.216067,3.2140167576203815
2023_14_HOU_NYJ,2023,14,NYJ,HOU,2023-12-10,-3.5,-4.8300714,-4.26395,-6.5284367,-3.1778027583246238
2023_14_MIN_LV,2023,14,LV,MIN,2023-12-10,-3.0,-2.7530742,-2.6295674,-3.1235945,-2.3473394872846614
2023_14_SEA_SF,2023,14,SF,SEA,2023-12-10,14.5,15.125017,15.287417,14.637816,13.062995099500903
2023_14_BUF_KC,2023,14,KC,BUF,2023-12-10,2.0,-0.56211555,-1.1751441,1.2769699,1.222332353284822
2023_14_DEN_LAC,2023,14,LAC,DEN,2023-12-10,3.0,2.0802884,1.3582515,4.2464,1.9596622043391168
2023_14_PHI_DAL,2023,14,DAL,PHI,2023-12-10,3.5,5.187519,5.0274596,5.667698,4.253723115402013
2023_14_TEN_MIA,2023,14,MIA,TEN,2023-12-11,14.0,12.541699,12.993763,11.185508,10.195391916069436
2023_14_GB_NYG,2023,14,NYG,GB,2023-12-11,-6.0,-1.4171724,-1.5330077,-1.0696666,-2.621553848876123
2023_15_LAC_LV,2023,15,LV,LAC,2023-12-14,3.0,0.8167799,0.76630914,0.9681923,0.7190905418934118
